,text,misogynous
607,È legale per una signorina fare jogging la mattina lungo una strada molto trafficata se la suddetta gnocca e ha un bel culo? Rischio #tamponamentiacatena,0
608,SALVINIIII DI MAIOOOO NON METTETE LA TESTAAA SOTTO LA SABBIAAA LE RAPINE AGLI ITALIANI CONTINUANO SFIDANDO TUTTIII DOVETEEE FERMARE LE ESTRAZIONI DEL LOTTOO E SUPERENALOTTOO CHE CONTINUANO A INGRASSARE IL CULO A LURIDE ZOCCOLONE PUTTANONE MAGNACCIONI MAZZETTARI TRUFFATORI DEI,0
609,Bella pompinara,1
610,Abbiamo tutti un ti scoperei non pronunciato,0
611,"Certo! Deve essere magra (più di adesso ovviamente, ora si vede che si lasciata andare) ma con tette grandi NATURALI altrimenti con gli standard di bellezza come facciamo? Finir per far credere alle ragazzine che il loro corpo non debba e",1
612,"joshua: *respira*io: porca puttana jisoo, jisoos, joshua, shua o come cazzo ti chiami, la smetti di attaccarmi di continuo con la tua esistenza?! Eh dai su ma non si può vivere così!",0
613,Che gran pezzo di figa,1
614,Il punto è che se avessi un bel culo non mi farei tanti problemi a comprare dei cazzo di jeans,0
615,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> <MENTION_15> <MENTION_16> <MENTION_17> <MENTION_18> <MENTION_19> <MENTION_20>,0
616,sempre un bel culo,1
617,"Visto che non capite il post di Benjamin ve lo riassumo io AVETE ROTTO IL CAZZO DI CONTINUARE A GIOCARE CON I SUOI SENTIMENTI, PRIMA DI ESSERE UN CANTANTE È UN ESSERE UMANO, NON ESISTE SOLAMENTE FEDERICO AGLI INSTORE. SONO UN DUO PORCA PUTTANA. CRESCETE SENNÒ USCITE DAL FANDOM",0
618,Federica porca puttana non puoi mettere queste foto su Instagram senza preavviso che sbocco,0
619,"Io: ""amore, in questa foto sembra che ho un bel culo!""<MENTION_1> ""davvero?! Strano!""L'amore mio <3",0
620,Taemin lo sai che ti amo tanto e ammazzerei chiunque se ti fanno del male maTI PREGO PORCA PUTTANA NON PUOI ANDARE A GIRO CON QUELLE CIABATTE PELOSE!!!! PER FAVORE NO!!!!! SONO POI IO A FARTI DEL MALE SE NON LE BUTTI VIA!!!! <URL>,0
621,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> <MENTION_15> Bella tettona sei sola?,1
622,che bel culoladro,1
623,Mmmm ti chiaverei volentieri io,1
624,Ho appena letto questo articolo fantastico secondo cui l’India vuole sbarazzarsi dei cadaveri in putrefazione nel Gange inserendo uno spropositato quantitativo di TARTARUGHE AZZANNATRICI PORCA PUTTANA nel fiume le quali si ciberebbero principalmente di cadaveri,0
625,Ti scoperei per bene sia figa che culo,1
626,Che brava pompinara,1
627,Puttanona,1
628,te lo infilerei mentre pisci,1
629,bloccate user @ seungwapo porca puttana,0
630,"C'e' che dopo l'intervento al polmone fatto quasi tre mesi e mezzo fa, mi ritrovo un'altra volta a combattere con le fibrillazioni cardiache...porca puttana, mi ci son voluti 30anni per calmare ora sto da capo e dodici",0
631,PORCA PUTTANA LO AMOOOO <URL>,0
632,io:mio padre: ma porca puttana leggi un libro esci di casa metti a posto un po' la casa vai ad aiutare tua madre in negozio fai qualcosa della tua vita,0
633,lei vero PUTTANONE RAP,1
634,porca puttana pensavo fossi sharpy,0
635,Che occhi ! Che bocce ! Meravigliosa,1
636,E una parola sui maneskinHanno una bassista che un pezzo di figa allucinante ciao,1
637,Mmmm che bel culo te lo sbatterei subito dentro senza pieta,1
638,"La mia amica mi ha fatto la videochiamata e ho visto Benjamin e Federico, quanto mi mancano porca puttana, ma quando li riabbraccio...",0
639,"La smettete di ritwittare ste cose,porca puttana perché devo ritrovarmele in tl,ma riprendetevi <URL>",0
640,"Stai zitta, PUTTANA <URL>",1
641,Mia mamma incazzata con la gatta perché “ti ho appena messo la sabbia nuova nella lettiera e ci sei già andata a cagare brutta puttana”,0
642,che pompinara la Lory,1
643,E troppo magre noE troppo grasse noE con le tette piccole noE le tette grandi noE non ci rompete il cazzo SI,0
644,Che poi che cazzo lavorano I call center anche di sabato madonna oh va in figa de to mareee,0
645,"<MENTION_4> <MENTION_5> Quello che ha condotto l'inchiesta ha fatto il proprio lavoro ed è stato pagato... I protagonisti della vicenda sono altri, tu che cazzo c'entri? ????? #Giarrusso",0
646,"#salvinimmerda il motto : ""donna schiava zitta e lava""",0
647,Ma porca di quella grandissima puttana e io dovrei anche stare zitta poi <URL>,0
648,Porca TROIA dimmi che scherzi cioè io... MI SENTO COME NEI CAZZO DI FILM AMERICANI PORCA PUTTANAAAAAA LAXUS10 bastardo,0
649,porca puttana non posso dire questa cosa a nessuno perché mi prenderebbero per pazza vado a sbattermi la testa al muro,0
650,"Nel 2018 se fai un figlio prima di sposarti sei una porca, ah ok..",0
651,"io direi di non impantanarci nei post che ci riconducono all'antiberlusconismo, alla culona inchiavabile, a Ruby, ecc.tagliamo corto.i berlusconiani sono la merda, ma ora ci interessa il bene dell'Italia dopo 7 anni di schif",0
652,"LE PUTTANE NON HANNO PUDORE - renzi con quel faccione da puttanone che si ritrova, si permette di ironizzare e prendere per il culo Salvini sui 49 ml e, NON guarda a mammina e papino indagati (1a udienza 4 marzo 2019). 4 marzo, data FATALE",0
653,"andando* porca puttana, oggi non ce la faccio.",0
654,Gran puttanone!!,1
655,"RAGA AIUTO Secondo voi dovrei rischiare con 'ti scoperei""?",0
656,Io che spiegavo alla vicina cosa fosse un sonic boom ancora prima che venisse divulgata la notizia e questa che mi guardava come fossi malati di mente. La conoscenza è potere porca puttana!!! Studiate! Informatevi! Cavalcate le vostre passioni! <URL>,0
657,porca puttana quanto minchia è grosso Armie un gigante cazzo un transformer le gambe neanche gli c'entrano <URL>,0
658,Che tettona,1
659,Figa io voglio solo starmene a casa a farmi i cazzi miei,0
660,E aggiungo: vagare strafatte nude in pubblico come le #Femen dietro pagamento.. le Puttane hanno più dignità di queste baldracche istituzionali.. e #Battiato lo disse già5 anni fa.. <MENTION_4> <URL>,1
661,Che pezzo di figa che sei,1
662,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> Che bel culo complimenti,1
663,una gran figa da scopare per bene,1
664,"PORCA, SEI UNA PORCA",1
665,e poi la culona a il coraggio di criticare gli altri. <URL>,1
666,Michela che ne dici se mentre ti scopo ti infilo un bel vibratore nel culo? Mmmmmm,1
667,"Ah comunque obv voi a Pasqua vi ingozzerete di cibo, a Pasquetta vi divertirete con gli amiciE io lavoro.SCHIAVISTI MANCO A PASQUA PORCA PUTTANA",0
668,"La Stampa: Allarme terrorismo a Roma, si cerca un islamista radicale tunisino. <URL> IO DICO PORCA TROIA MHA SE ERA GIÀ UN BASTARDO SEGNALATO CHE CAZZO CI FA IN ITALIA ANCORA????????",0
669,"Oh no! Allora hai ragione, muori troia, quanti cazzi avrai ciucciato! Che merda lItalia. Grazie bro",1
670,ti scoperei - Ti canterei una canzone di Baby k,1
671,Un bel culo terapeutico,1
672,"Una zanzara..così rompo il cazzo a tutti, sono fastidiosa, piccola piccola ma fa male pungendo e soprattutto muoio schiacciata e per lo più con ""muori puttana""",0
673,Che bel culo,1
674,"Magari un tiro in porta MAGARI... UNOOO porca puttana, banda di raccattati sopravvalutati <URL>",0
675,guarda come ti scopo,1
676,Chiattona mettiti a dieta.,1
677,Ti stupro la sorella coglione,1
678,MA PORCA PUTTANA DAMMI IL TEMPO DI RIPRENDERMI DA UNA NO? CRISTO SANTO OGGI DEVO MORIRE HO CAPITO #lostinjapan <URL>,0
679,"Ha perso una buona occasione per stare zitta, come sempre ?",1
680,Il tuo è un bel culo.Usalo.,1
681,Che bella troia!Tette naturali + fica rasata + bel CULO = Che straFICA!,1
682,Esatto porca puttana sono fortissimo,0
683,"Raga porca puttana mi sto incazzando, ero in macchina con mio papà ed eravamo fermi al semaforo, e un tizio ci è venuto addosso, ci ha praticamente inculato e ho preso uno spavento che neanche immaginare.",0
684,"<PERSONA_1>, il marito di Fiorella che credevamo fosse fuggito con una piccolina ma tettona, secondo alcune segnalazioni.",1
685,Ma vai a vagare sei ancora qui? Non c'è limite alla vergogna. Almeno taci che sei una disgrazua,1
686,"Non aspettate mai che siano gli altri a porgervi la mano per rialzarvi, alzate il vostro bel culo e cominciate a migliorare la vostra vita. la mia vita.",0
687,Bel culo e bella posizione.,1
688,Gran bel culo Beatrice. Gran bel culo davvero.,1
689,Che pezzo di figa,1
690,ma quante sciocchezze spari ? ma prova a stare zitta almeno una volta nella vita. una volta. provaci,1
691,Mi piace vederti così puttanone,1
692,come ti inculerei volentieriii,1
693,"<MENTION_4> <MENTION_5> <MENTION_6> Cuore azzurro? Metti cuore merengue o cuore blanco almeno, non vergognarti della puttana che sei",1
694,Bellissima bel culo,1
695,Notte bella tettona,1
696,Non puoi pretendere di risolvere la tua idea subito vedrai fra 2 giorni mentre piscerai dirai “ah porca puttana” ecco. Cit il grande Carlo Freccero,0
697,Infatti sono due cazzo di euro porca puttana. Basilica di San Marco.,0
698,ma se poi dice: meglio una piatta che tettonanon body shaming questo?,0
699,Quanto disprezzo quella culona di Nicki Minaj,1
700,Elisa ti hanno scattato una foto un po' a puttanona,1
701,“Più mi dicono di stare zitta e più parlerò.” Grande Jessica Notaro. #BallandoConLeStelle,0
702,Il 2 di agosto lurida troia!!!!,0
703,Bel culo complimenti,1
704,Andrà a finire che dovrò fare greco e latino l'anno prossimo? Per un loro stupido errore. Porca puttana,0
705,Io già avrei sbroccato e sarei andata via. MA FAMMI PARLARE SENZA FARE VERSI PORCA PUTTANA. #CePostaPerTe,0
706,"porca puttana, avevo il colloquio con una che doveva aiutarmi a trovare delle attività alle 10. ovviamente non mi sono svegliata.se sapete che faccio fatica e ve lo dico anche, che cazzo me li date così presto?",0
707,"Vi do una notiziona: non a tutte le ragazze piacciono le tette grandi, esistono ragazze che stanno bene con il loro corpo anche se hanno le tette piccole e voi, esimie teste di cazzo, non siete proprio nessuno per giudicare il corpo di una persona.",0
708,NON CI CREDO PORCA PUTTANA,0
709,Ti scopo tutta ti scopo ancora e forte!!!,1
710,"Il voto alle troie, la scuola alle zoccole e il ""parlamento"" alle luride baldracche, vi garantisce il diritto di affogare nella cacca!!!",1
711,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> Ti sfonderei il culo.mmmmmm,1
712,Buongiorno dalla Sua umile lurida cagna<MENTION_1>,0
713,PORCA PUTTANA COSA HA RISCHIATO VERSTAPPEN #AusGP #UnCordiHaloSaluto #PazziDellaNotte #levhalo,0
714,Allargala tutta con le dita che te lo infilo tutto da sotto,1
715,"Che pezzo di figa che sei, lolita",1
716,che pompinara cazzo,1
717,NOOOO TONI E CHERYL SI STAVANO PER BACIARE PORCA PUTTANA,0
718,<MENTION_4> <MENTION_5> Fantastica pompinara è un arte bellissima,1
719,Ma porca puttana mi ha chiamato il mio ex.,0
720,"Su loro stessi. Variamo anche noi, come in Inghilterra, il delitto perfetto al veleno. I signori dellinformazione venduta-comprata-regalata-pompinara-lecchina, tutti suicidi per colpa del loro veleno. Una SETTICEMIA di massa che salva finalmente",0
721,ti chiavo,1
722,TI AMO PORCA PUTTANA QUANTO CAZZO SEI BONO <URL>,0
723,"Porca troia fatela stare zitta, ma chi la sopporta più.",1
724,"Quella volta che mia madre mi ha detto quella cosa le ho risposto ""Mannaggia! Non sarò mai una brava donna schiava zitta e lava! E adesso?!"" Potrei morire per il dispiacere.",0
725,super tettona!,1
726,E che bocce.,1
727,Vieni da me che ti scopo a dovere,1
728,che bel culo,1
729,"ZITTAAAAAAAAA E ADDIAAAAA SEI LA SCIAGURA DELLA SINISTRA. PER COLPA TUA LA SINISTRA, HA PRESO MENO DEL PREVISTO. QUINDI ABBI LA DECENZA DI NON ESPRIMERE GIUDIZI, DATO CHE NON SONO RICHIESTI VISTO I PROBLEMI DI VOTI CHE AVETE AVUTO.",1
730,Rimasta incinta ACCIDENTALMENTE.PORCA PUTTANA!SIAMO NEL 2018!PRESERVATIVI.PILLOLE.SBORRATE IN BOCCA O NEL CULO.MA PER FAVORE NON MI PARLATE DI INCIDENTE.ECCHECCAZZO.#cepostaperte,0
731,cioè non ho capito incolpate le ragazze magre di essere tali????????? ragazzi ma porca puttana,0
732,"Se stai cercando un'azione anale volgare, sei nel posto giusto. Poche donne hanno le prodezze pervertite di Jessica Rex. Questa troia le piace farsi sfondare e spalancare il suo bel CULO da un enorme cazzo duro!",1
733,bella tettona ????? <URL>,1
734,Poi cera la Merkel ma era anche culona,1
735,"Mai visto un giornalaccio come questo. Se mai dovessi bruciare qualcosa di stampato, questo cesso sarebbe il primo. NON scordate che il fatto ha pubblicato che B. ha chiamato la merkel 'culona'. TUTTO INVENTATO. Inoltre sponsorizzato da toghe il peggio del peggio dell'Italia <URL>",0
736,Allora sono stata buona fino ad ora però devo dire una cosa :MA PORCA PUTTANA TI DECIDI A SEGUIRE O DEVO PIGLIARTI A SCHIAFFONI??CON CIÒ PASSO E CHIUDO ?,0
737,RT Una cagna pompinara <URL>,1
738,"sto guardando le blind auditions di #TVOI e provo una vergogna assurda nel guardare i 4 giudici, ma chi cazzo li ha scelti? porca puttana",0
739,Qua come faccia da troia si superata,1
740,"A quelli che esultano per Elisabetta #Casellati prima donna Presidente del Senato vorrei ricordare che appartiene a quel partito il cui leader manteneva le escort, organizzava festini con minorenni e definiva la Merkel ""culona inchiavabile""",0
741,PORCA TROIA MA LE COSE SU APPLE MUSIC ESCONO DUE ORE IN ANTICIPO MA CHE CAZZO <URL>,0
742,ciao tesoro buon pm e buon weekend che bella figa che 6 da far impazzire ti scoperei e poi ti sborrerei tutto in faccia,1
743,"RT Ragazzi un secondo,porca puttana,siate meno ottusi. State dicendo che Emma e una stronza che rideva?! Ma seriamente dopot…",0
744,"come ti chiaverei volentieri, ciao, un caldo bacio sulla passera",1
745,Che gnoccona e cagna che sei amore mi. Piaci sempre di piu,1
746,Che bella porca e troia che seiiiii mmmmmmmm,1
747,Si ma porca puttana i onon de la faccio piu <URL>,0
748,"<MENTION_4> <MENTION_5> Ah ecco, lei e' un fanatico cattolista. La bibbia dice anche che io con il ciclo sono impura e tutto cio' che tocchero' lo sara', immagino che sua madre la abbia accarezzato in periodo m",0
749,"Aspetta. Leggi Bene. Hai capito, SÌ O NO, PORCA PUTTANA!? <URL>",0
750,Ti sfonderei tutta,1
751,"RT Ma porca Puttana qui stanno già parlando di forte preoccupazione per lo spread, stava girando tutto alla grande e sti i…",0
752,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> <MENTION_15> <MENTION_16> <MENTION_17> <MENTION_18> <MENTION_19> <MENTION_20>,0
753,Oh porca puttana me lo fate uscire biglia e bonucci !!! 65 min vanno piu che bene per un amichevole ?#ArgentinaItalia,0
754,"Che poi i guardo i culi di tutti, quando passa un bel culo io non riesco a non guardarlo cio come si fa dai",0
755,Bella tettona <URL>,1
756,RT Che pezzo di figa!,1
757,"E non sene vuole andare, porca puttana sta sempre li da una vita a scsssare la minkia e a dettare ordini, ed è anche longevo,"" cazzo! ? <URL>",0
758,In realtà è Asia Argento stavo giocando sulla loro somiglianza.,0
759,Ummmm.. non vedo l'ora di vedere quel bel culo trapanato da un buon cazzo!,1
760,"Porca puttana, siamo fottuti!",0
761,Mmm molto bello e cmq hai un bel culo,1
762,He said she said di Ashley Tisdale fa uscire il puttanone che è in me,0
763,"PORCA PUTTANA, DEVO GUARDARE L’ULTIMO EPISODIO DI THE ORIGINALS E MI SI BLOCCA IL COMPUTER. ZIO MA STAI SCHERZANDO?",0
764,Sempre super tettona,1
765,"si esatto,poi a volte invece di chiuderla la socchiudono, ma porca puttana, chiudere vuol dire chiudere. <URL>",0
766,Ti scoperei in ogni modo,1
767,figlio di puttanazza baldracca troia <URL>,1
768,Porca puttana troia.,0
769,"La tipica veneta ottusa di destra, uno che non ha mai lavorato in vita sua e probabilmente un bibitaro laureato su Facebook come primo ministro. Ok, esco a fare il puttanone e non ci penso più. Porca la madonna.",0
770,Ho anche un bel culo. Sono la donna ideale ma nessuno lo sa,0
771,Ma che tettona sei??,1
772,Era proprio un puttanone la mamma,1
773,che pompinara mmmmmm,1
774,ti sfonderei in ascensore,1
775,E vabbè.. hai un bel culo lo stesso,1
776,Che gran pezzo di figa!,1
777,Ora mi sembra un vecchio puttanone,1
778,Che troiona tettona,1
779,Che gran pezzo di figa,1
780,Esiste qualcosa di più triste delle ragazze che seguono un cantante e dicono 'ti scopo' 'quanto sei figo' 'sono bagnata' 'ti stupro' 'non ti si deve avvicinare nessuna' 'squirto' e stronzate varie???,0
781,"Si, madonna gi me li immagino questi big likes e poi chi se lo incula crush manco so se sembra un bel culo tra laltro",0
782,Io ti scoperei volentieri,1
783,"Porca puttana, mi ero dimenticato della partenza ritardata...Altri 10' di agonia#f1 #ausgp #UnCordiHaloSaluto",0
784,ma vai farti inculcare troia di berlusconi mafiosi,0
785,se semo fatti un bel culo ma ne valsa la pena!,0
786,Cagna pompinara.,1
787,MADONNA QUANDO CE L'HO DAVANTI E SI PERMETTE MIIIIIII TI CHIAVO UN CALCIO IN CULO,0
788,Gran pezzo di figa giovane,1
789,"Ma porca puttana cosa cazzo dobbiamo fare uno striscione per farti capire che sei un coglione? BAH. Io sto senza parole, davvero. Qualcuno gli faccia capire che così la perde, magari si sveglia.??‍♀️",0
790,"Con quel bel culo, cavalchi che una meraviglia !!!",1
791,"Ero troppo esaurita per rendermi conto che non si è strappato UN jeans ma IL JEANS, quello della vita, quello preferito, quello che ti sta benissimo, quello perfetto con tutto.Addio jeans, insegna agli angeli ad avere un bel culo.",0
792,Che troia che sei,1
793,Vengo anche io sul tapirulan e ti scopo da dietro mentre camminiamo,1
794,"Vabbè dove cazzo andremo a finire se c’è gente che accosta la-ragazza-che-non-ha-servito-il-gelato-a-Salvini a Rosa Parks? Ma rendetevi conto porca puttana, svegliatevi un po’ fuori che fate ridere, purtroppo.",0
795,"Taci e preparati la fuga senti a me! Monti da voi sostenuto, ci ha fatto PERDERE 300mld di pil. Ora basta con i consigli non richiesti de leuropa",1
796,<MENTION_4> <MENTION_5> Che pezzo di figa che sei kelly complimenti ????,1
797,"Un tizio ha scritto, affianco a dove lavora mio padre, ""<PERSONA_1>: troia, puttana, bagassa, pompinara."" Attenzione con i complimenti che così mi commuovo",0
798,porca puttana vacca di quella-scusa mi placo,0
799,"Un bel culo, non mente!!",1
800,"Favoloso, te lo leccherei e poi te lo infilo dentro, sei eccezionale Roberta",1
801,il tuo bel CULO,1
802,Porca puttana davvero!,0
803,"Sorpasso dellestrema destra nella ex Germania est, allarme per Merkell'era della culona-inchiavabile volge al termine",1
804,RAGA PORCA PUTTANA QUANTO MI MANCANO I MY CHEM PRIMA STAVO ASCOLTANDO WELCOME TO THE BLACK PARADE CAMMINANDO PER LA STAZIONE CENTRALE ED ERO FIERA MA ALLO STESSO TEMPO VOLEVO PIANGERE ODDIO,0
805,Ti sfonderei prima il culo e poi la figa e dopo averti fatto urlare come una cavalla ti riempirei la bocca,1
806,Dimmi dove sei che ti scopo bene,1
807,"Ha due cazzo di mesi, è un cucciolo porca puttana",0
808,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> <MENTION_15> <MENTION_16> <MENTION_17> <MENTION_18> W,0
809,"Finch esister gente che continuer a pensare""Donna schiava zitta e lava""Noi donne non otterremo mai il rispetto che meritiamo e soprattutto non passeranno mai gli stereotipi:Donna con la minigonna=troiaSei una madre= devi pensare solo alla famigliaVieni molestata=sei troia",0
810,"No non mi sento meglio, ho solo tanta tristezza, perché ironizzare anche sullo stupro CHE DIAMINE È UNA COSA SERIA è assurdo! E... — ma che cazzo dio cristo basta ho riconosciuto il mio errore, mi sono scusata e ancora mi insultat... <URL>",0
811,Non ci posso credere porca puttanaIo non so cosa cazzo si fumano gli organizzatori degli eventi per fare ste cacate,0
812,Mi rispondi con gif a caso o mi stai dando della culona?,0
813,"Assurdità di un europa ormai allo sbando. E' velata, ma truccata come un puttanone che manco sulla Domiziana ce ne sono. Un grande gregge di pecoroni che presto verrà sterminato e manco in modo tanto "" velato"" <URL>",1
814,Oh porca puttana,0
815,Che bel culo,1
816,Che bel culo,1
817,"Non ho FB, quindi il like te lo metto qui. ?",0
818,Culona chiavabile (cit.rivisitata),1
819,TU SEI UNA PORCA E BASTA,1
820,porca puttana Tristan Zarra capolavoro della musica italiana al pari di Minuetto,0
821,sto bel culo pamyparla da solouhmmmmmmmm,1
822,DEVE STARE ZITTA STA TROIA DI MERDA,1
823,"AHAHAHAHHAHAHA VERAMENTE MA CHE CAZZO DI PROBLEMI HANNO QUESTI GIORNI, SONO MALEDETTI PORCA TROIA. <URL>",0
824,LIAM PORCA TROIA CHE CAZZO HAI FATTO,0
825,Sette decimi. Porca puttana,0
826,"Tua mamma e tua nonna, quelle due baldracche che hanno contribuito a ""crearti"", emerito figlio di puttana!!",1
827,Che troia che sei,1
828,così puoi provare quando venne ad invasioni barbariche perché Nadia Giannini aveva detto HARD bignARD a POMPINARA e le hanno scucito 30000 euro ora noi ridiamo pure alle sue spalle se ci accoltella ci lamentiamo,0
829,"Non sono il tipo di amica che mette 5 IG stories con foto diverse ognuna con TANTIAUGURIA TEZOCCOLETTA Non aspettatevelo mai , e se succede, mi hanno hakerata.",0
830,come stai? Quando torni? Mi manchi. Rispondi porca puttana,0
831,Puttana pompinara da lavare di sborra spompinami bevila tutta troiaaaaa,1
832,Ho ripassato solo due materie su quattro porca puttana,0
833,Tanti schiaffi mentre ti inculo,1
834,"Liceo classico porca puttana, non prima elementare. Almeno l'italiano ti prego ? #LeIene #asiavalente",0
835,gran bella pompinara spettacolare,1
836,Quando la marcia contro la #violenzasulledonne sarà un oceano universale #nonunadimeno allora potremo dire #celhofatta e non se l'è cercata.,0
837,Taci veleno e sciacquati la bocca quando parli di,1
838,Facci vede il bel culo,1
839,Porca di una puttana ma che cazzo di notizie è?!? <URL>,0
840,Immobile però fa sempre cagare in nazionale porca puttana,0
841,raga non dire parolacce è da persone educate e degne dell’empireo ma vogliamo paragonare un “perdindirindina” ad un soddisfacente e sentito “PORCA PUTTANA” dai su,0
842,Una culona incontrata per caso che non voleva perdere tempo... #racconti #erotici <URL>,0
843,RT Cagna pompinara. <URL>,1
844,La barba bianca mi sta diventando porca puttana.,0
845,Io la seconda tesoro ora setiti tettona,0
846,Potevano anche scrivere che gran pezzo di figa a questo punto #Canalis #Tgcom24 <URL>,1
847,Troia succhiacazzi,1
848,Se per piacere fate andare il sito porca puttana,0
849,Sei stupenda gran bel culo,1
850,"Non c'è nessuno su Twitter che abbia capito la finezza delle mosse di#Salvini e #DiMaio! Porca puttana quanto siete ritardati! Tornate a twettare di #isoladeifamosi oppure leggete questo post, magari ci arrivate! #Renzusconi #fico #Casellati <URL>",0
851,Che bocce,1
852,Raga il gruppo finalmente scende tutto insieme C'È ANCHE CRUSH E IO OVVIAMENTE HO UN CAZZO DI DICIOTTESIMO MA PORCA PUTTANA,0
853,"Ma porca puttana non sai nemmeno leggere,ho per caso detto che gli ultras milanisti sono degli angioletti? Sono tutti fatti della stessa pasta,di qualunque tifoseria si tratti",0
854,Avevi un bel culo ma sei fascista e allora ti meriti di tenertelo intonso a vita.,1
855,"Infatti ha ragione la tettona, non ce ne frega un cazzo.",1
856,"ma poi come se le tette grandi debbano per forza piacere a tutti oooooh ma c chi apprezza o magari su di s preferisce un seno piccolo, che nervi aha",0
857,OH PORCA PUTTANA È UNA COSA FANTASTICA,0
858,"Mi immagino #Razzi che arriva in Parlamento in ritardo, sente bianca... bianca... bianca... brunetta"", capisce male su che cosa si sta votando e alla chiama successiva scrive ""tettona"". #PropagandaLive""",0
859,"Porca puttana poche volte mi sono incazzata tanto da voler spaccare tutto e sbraitare, solo la frustrazione costante riesce a ridurmi così",0
860,abominevole chiattona,1
861,porca puttana non so per cosa essere più nervosa oggi,0
862,"stringimievoliamo: Sei un misto tra mi piaci, ti voglio e Dio cane ti scopo Stringimievoliamo",1
863,"Senti coso, non si chiede così di scopare, va bene?Però ti scopo volentieri",0
864,DEVI AVERE UN GRAN BEL CULO HO QUESTA IMPRESSIONE HIHIHHIHIH,1
865,NO CON MARCO MI HAI RESA TROPPO INSTABILE CHE CAZZO HAI FATTO IO NON MI RIPRENDO PIÙ PORCA PUTTANA TI ODIO,0
866,Io non guardo le partite ti scopo io,1
867,Però Porca Puttana (allitterazione volontaria) Alessandro Borghi in #Questanostrastupidacanzonedamore,0
868,Bau bau bau!Mi fai arrapare TIFFY!Sono tutta bagnata!Vieni ammmoreeee!!!,1
869,ho già da parte 40 euro. Lou vedi di essere bravo con il costo dei biglietti se no ti stupro.,0
870,Certo risalta il tuo bel culo,1
871,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> <MENTION_15> <MENTION_16> <MENTION_17> <MENTION_18> Grandissima pompinara,1
872,Che Troia che sei,1
873,"Uomini quando state per fare un commento di cui non se ne sentirà la necessità prima fate una cosa: aprite un sito porno, quando il vostro pene sarà duro iniziate a massaggiarlo fino a vostro godimento. E evitate di commentare tutto porca puttana.",0
874,No raga uno ha preso una mia foto dove praticamente ho una maglia scollata e mi si vedono le tette e me lha mandata in chat con su scritto a caratteri cubitali sei una porca. Ora di sicuro gliela do.,0
875,Nessuno ha citato Ravi dei vixx ma devo dire che PER FORTUNQ l'hai fatto tu. Bel culo come anche quello degli altri membri,0
876,"Ma possibile che l'unica parte del corpo che mi cresce con l'allenamento sia il petto? Mi sento imbarazzo, sono tettona.",0
877,Ti scoperei anche a 70 anni.,1
878,Buon Giorno Bella Tettona,1
879,Ciao tettona,1
880,Ciao <PERSONA_1> adoro i cazzi che sborrano tanto perché io ho sempre tanta sete di sborra e mi piace leccarlo succhiarlo insieme alle palle tutto in bocca poi ti lecco il buco del culo fino a farci entrare dentro la mia l,0
881,AH PEROPENSO DI CONOSCERLO STO GRAN BEL CULO HIHIHIHIIHIH,1
882,"capisco essere contenti di vederli ma porca puttana sono umani pure loro, non mi pare tanto difficile capirlo ma siete animali o cosa ???????",0
883,Ormai raga sono così whipped che se avete un bel culo diventate automaticamente * mi* fidanzat*,1
884,Che culona mamma mia,1
885,"<MENTION_4> <MENTION_5> Rappresenta i suoi votanti, non baldracche di sinistra",1
886,<MENTION_4> <MENTION_5> Che pezzo di figa,1
887,"Poi quel coglione parla di stupro per un rigore e si permette pure di rispondere in quel modo,ma taci e fai più bella figura",0
888,ma statti zitta bocchinara <URL>,1
889,"La battona marchettare del sud, faccia da troia , vuole sborra da ingoiare",1
890,già immagino il sextape di quel puttanone su pornhub,1
891,"la qualità, porca puttana",0
892,Perchè molto probabilmente hai un bel culo da fare invidia alle ventenni,1
893,TACI CAGONE CATENACCIARO!!! SE SEI UN UOMO DIMETTITI DA SOLO!!! STAI MANDANDO A PUTTANE UNA STAGIONE INTERA OFFENDENDO TRE MILIONI DI TIFOSI!!! CON QUELLA SQUADRA NON OUOI NON VINCERE SCUDETTO E COPPA ITALIA!!!,0
894,"La tua mascella, porca puttana. — Piace? <URL>",0
895,porca puttana che voce ha #TVOI,0
